MemTotal:       32776548 kB
MemFree:         1234560 kB
MemAvailable:   24567890 kB
Buffers:          456780 kB
Cached:          9876540 kB
SwapCached:            0 kB
Active:          4567890 kB
Inactive:        7654321 kB
Active(anon):    1833322 kB
Inactive(anon):  4919753 kB
Active(file):    2734568 kB
Inactive(file):  2734568 kB
Unevictable:       12345 kB
Mlocked:           12345 kB
SwapTotal:       2097148 kB
SwapFree:        2097148 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               128 kB
Writeback:             0 kB
AnonPages:       6311420 kB
Mapped:           789012 kB
Shmem:            441234 kB
KReclaimable:     654321 kB
Slab:            1098765 kB
SReclaimable:     654321 kB
SUnreclaim:       444444 kB
KernelStack:       34560 kB
PageTables:        87654 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    18485420 kB
Committed_AS:   12458700 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      123456 kB
VmallocChunk:          0 kB
Percpu:            15360 kB
HardwareCorrupted:     0 kB
AnonHugePages:   1048576 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      345600 kB
DirectMap2M:    33161216 kB
DirectMap1G:           0 kB
